Timestamp,Injection_Temperature,Injection_Pressure,Cycle_Time,Cooling_Time,Material_Viscosity,Ambient_Temperature,Machine_Age,Operator_Experience,Maintenance_Hours,Shift,Machine_Type,Material_Grade,Day_of_Week,Temperature_Pressure_Ratio,Total_Cycle_Time,Efficiency_Score,Machine_Utilization,Parts_Per_Hour
2023-01-22 17:00:00,221.5,123.7,40.9,11.0,144.9,24.0,13.0,5.5,42,Evening,Type_A,Economy,Friday,1.79,51.8,0.036,0.107,18.6
2023-01-31 17:00:00,226.8,99.0,33.3,13.5,148.2,22.7,4.7,112.4,51,Night,Type_B,Standard,Wednesday,2.291,46.8,0.698,0.51,42.8
2023-01-31 20:00:00,192.9,113.4,32.8,13.0,211.1,24.1,14.3,66.2,33,Evening,Type_B,Premium,Wednesday,1.701,45.9,0.461,0.04,34.2
2023-01-28 12:00:00,208.1,134.8,42.4,12.3,221.8,26.8,4.7,113.4,37,Day,Type_A,Standard,Friday,1.544,54.7,0.77,0.559,40.0
2023-01-18 03:00:00,201.5,123.3,39.6,8.0,170.8,23.0,12.9,2.2,43,Day,Type_C,Standard,Wednesday,1.634,47.6,0.014,0.108,15.0
2023-01-29 06:00:00,226.2,130.0,45.0,13.1,254.7,24.9,5.7,21.3,52,Evening,Type_C,Premium,Tuesday,1.741,58.1,0.131,0.457,15.0
2023-01-27 02:00:00,203.1,108.3,33.0,10.6,300.8,26.3,5.1,30.3,49,Day,Type_A,Standard,Tuesday,1.876,43.6,0.191,0.5,33.6
2023-01-22 09:00:00,204.1,87.0,45.0,11.7,170.8,23.5,6.2,15.9,61,Evening,Type_A,Standard,Wednesday,2.346,56.7,0.092,0.41,15.0
2023-02-05 19:00:00,222.6,118.9,39.5,16.2,303.4,19.6,3.2,10.6,50,Day,Type_A,Economy,Wednesday,1.872,55.7,0.066,0.588,25.0
2023-01-06 16:00:00,205.6,132.8,26.6,11.0,400.0,27.0,7.9,3.8,48,Day,Type_C,Economy,Sunday,1.548,37.6,0.024,0.358,24.2
2023-02-03 19:00:00,209.7,117.2,45.0,11.7,233.7,20.4,1.3,23.3,54,Day,Type_A,Standard,Wednesday,1.789,56.7,0.142,0.668,25.7
2023-01-04 04:00:00,216.0,91.7,39.7,11.8,295.8,22.5,6.7,52.6,43,Evening,Type_A,Standard,Saturday,2.357,51.5,0.344,0.437,34.4
2023-01-27 12:00:00,224.9,100.7,37.8,8.0,307.0,27.5,9.6,17.8,59,Night,Type_A,Economy,Friday,2.234,45.8,0.104,0.256,17.2
2023-02-10 13:00:00,207.2,117.9,45.0,12.7,199.3,,11.4,70.9,36,Night,Type_A,Standard,Saturday,1.757,57.7,0.485,0.198,17.0
2023-02-09 02:00:00,217.9,131.3,45.0,12.3,218.1,19.0,6.0,49.7,47,Evening,Type_B,Standard,Tuesday,1.66,57.3,0.317,0.46,23.0
